GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,MIN,OFF_RATING,DEF_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,PACE,PACE_PER40,POSS,PIE,NET_SCORE
0021900810,2020-02-12,1610612754,IND,Indiana,1627763,Malcolm Brogdon,Malcolm,1,2127,118.2,109.2,0.419,3.25,40.6,0.036,0.098,0.072,12.5,0.5,0.576,0.226,103.58,86.32,77,0.135,761.8457000000002
0021900810,2020-02-12,1610612754,IND,Indiana,203200,Justin Holiday,Justin,0,1489,119.3,103.6,0.083,2.0,28.6,0.045,0.0,0.021,14.3,0.5,0.694,0.082,109.28,91.07,57,0.046,561.2473
0021900810,2020-02-12,1610612754,IND,Indiana,203087,Jeremy Lamb,Jeremy,0,1567,113.6,118.3,0.056,0.5,7.1,0.045,0.167,0.115,14.3,0.6,0.597,0.203,109.36,91.13,59,0.08,571.3032
0021900810,2020-02-12,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,0,753,87.1,96.6,0.143,1.0,20.0,0.067,0.077,0.071,20.0,0.333,0.333,0.118,114.74,95.62,31,0.076,315.0359999999999
0021900810,2020-02-12,1610612754,IND,Indiana,203926,Doug McDermott,Doug,0,625,104.0,100.0,0.167,1.0,20.0,0.0,0.167,0.087,20.0,0.5,0.5,0.143,115.2,96.0,25,0.026,281.4248
0021900814,2020-02-12,1610612758,SAC,Sacramento,203992,Bogdan Bogdanovic,Bogdan,2,1382,89.4,140.4,0.154,0.0,15.4,0.0,0.211,0.077,0.0,0.227,0.262,0.204,97.95,81.62,47,0.009,481.6567999999999
0021900814,2020-02-12,1610612758,SAC,Sacramento,203084,Harrison Barnes,Harrison,2,1727,98.3,143.3,0.222,0.0,33.3,0.077,0.174,0.113,0.0,0.286,0.381,0.121,99.22,82.69,59,0.063,600.7035000000001
0021900814,2020-02-12,1610612758,SAC,Sacramento,202357,Nemanja Bjelica,Nemanja,3,1305,97.8,140.9,0.0,0.0,0.0,0.067,0.357,0.159,0.0,0.5,0.563,0.17,99.31,82.76,46,0.079,458.2776
0021900814,2020-02-12,1610612758,SAC,Sacramento,202709,Cory Joseph,Cory,1,1451,111.3,123.1,0.211,0.0,40.0,0.031,0.091,0.056,0.0,0.75,0.75,0.102,104.2,86.84,53,0.104,531.6694
0021900814,2020-02-12,1610612758,SAC,Sacramento,1628368,De'Aaron Fox,De'Aaron,1,1832,93.8,134.4,0.267,4.0,16.0,0.0,0.12,0.044,4.0,0.313,0.41,0.288,100.61,83.84,64,0.059,634.4791999999999
0021900814,2020-02-12,1610612758,SAC,Sacramento,1629610,DaQuan Jeffries,DaQuan,0,317,115.4,130.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.267,118.11,98.42,13,0.104,164.06520000000003
0021900814,2020-02-12,1610612758,SAC,Sacramento,1627741,Buddy Hield,Buddy,0,1885,111.9,125.0,0.474,4.5,27.3,0.0,0.036,0.015,6.1,0.476,0.503,0.316,103.13,85.94,67,0.107,669.5789000000001
0021900814,2020-02-12,1610612758,SAC,Sacramento,203145,Kent Bazemore,Kent,0,1674,120.3,111.5,0.043,1.0,7.7,0.0,0.269,0.119,7.7,0.6,0.663,0.176,103.23,86.02,59,0.114,603.7254999999998
0021900814,2020-02-12,1610612758,SAC,Sacramento,1628385,Harry Giles III,Harry,0,1232,125.6,115.9,0.0,0.0,0.0,0.136,0.133,0.135,0.0,0.714,0.698,0.16,101.69,84.74,43,0.107,457.2695
0021900814,2020-02-12,1610612758,SAC,Sacramento,201229,Anthony Tolliver,Anthony,0,1019,122.2,116.7,0.0,0.0,0.0,0.0,0.125,0.061,25.0,0.333,0.333,0.103,101.75,84.79,36,0.012,400.0037000000001
0021900814,2020-02-12,1610612758,SAC,Sacramento,1627812,Yogi Ferrell,Yogi,0,455,143.8,125.0,0.111,0.0,25.0,0.125,0.0,0.091,0.0,0.333,0.333,0.158,101.27,84.4,16,0.059,224.00910000000002
0021900814,2020-02-12,1610612758,SAC,Sacramento,1629713,Justin James,Justin,0,121,180.0,60.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,1.167,0.902,0.571,119.01,99.17,5,0.522,162.1891
0021900814,2020-02-12,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,Tim,2,1984,134.8,94.3,0.2,0.0,30.0,0.0,0.063,0.039,0.0,0.679,0.679,0.189,100.89,84.07,69,0.13,715.6714999999999
0021900814,2020-02-12,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,Dorian,2,1326,118.8,97.8,0.053,1.0,16.7,0.043,0.156,0.109,16.7,0.625,0.625,0.094,101.0,84.16,48,0.068,503.5131
0021900814,2020-02-12,1610612742,DAL,Dallas,204001,Kristaps Porzingis,Kristaps,3,1978,132.9,95.7,0.217,5.0,21.7,0.0,0.295,0.183,4.3,0.75,0.76,0.237,101.2,84.34,70,0.237,715.4914000000001
0021900814,2020-02-12,1610612742,DAL,Dallas,1628973,Jalen Brunson,Jalen,1,854,109.4,133.3,0.182,1.0,25.0,0.0,0.0,0.0,25.0,0.625,0.625,0.176,104.54,87.12,32,0.026,346.49839999999995
0021900814,2020-02-12,1610612742,DAL,Dallas,1629029,Luka Doncic,Luka,1,1876,131.3,89.2,0.381,2.0,22.9,0.04,0.25,0.174,11.4,0.639,0.709,0.375,101.32,84.43,67,0.258,687.0189000000001
0021900814,2020-02-12,1610612742,DAL,Dallas,1628467,Maxi Kleber,Maxi,0,1109,119.5,112.5,0.0,0.0,0.0,0.0,0.043,0.027,16.7,0.6,0.6,0.136,105.16,87.63,41,0.034,426.76030000000003
0021900814,2020-02-12,1610612742,DAL,Dallas,203552,Seth Curry,Seth,0,2054,124.7,122.2,0.231,0.0,37.5,0.0,0.075,0.046,0.0,0.85,0.862,0.13,101.66,84.71,73,0.122,727.9676
0021900814,2020-02-12,1610612742,DAL,Dallas,1626153,Delon Wright,Delon,0,1566,129.6,125.9,0.167,4.0,33.3,0.0,0.148,0.08,8.3,0.3,0.444,0.131,99.31,82.76,54,0.042,576.9345
0021900814,2020-02-12,1610612742,DAL,Dallas,1628382,Justin Jackson,Justin,0,1209,131.7,141.5,0.056,0.0,20.0,0.071,0.1,0.088,0.0,0.5,0.5,0.091,97.67,81.39,41,0.045,449.029
0021900814,2020-02-12,1610612742,DAL,Dallas,1626161,Willie Cauley-Stein,Willie,0,222,111.1,137.5,0.0,0.0,0.0,0.0,0.2,0.143,0.0,0.667,0.667,0.333,110.27,91.89,9,0.122,126.67859999999999
0021900814,2020-02-12,1610612742,DAL,Dallas,1626246,Boban Marjanovic,Boban,0,222,111.1,137.5,0.333,1.0,25.0,0.0,0.2,0.143,25.0,0.75,0.75,0.333,110.27,91.89,9,0.122,147.4281
0021900817,2020-02-12,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,2,2490,111.4,113.3,0.583,4.67,29.8,0.022,0.297,0.146,6.4,0.534,0.52,0.33,98.89,82.41,88,0.19,864.4902000000003
0021900817,2020-02-12,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,2,2516,109.4,104.8,0.08,1.0,6.5,0.023,0.243,0.125,6.5,0.587,0.612,0.305,96.72,80.6,85,0.167,862.5604000000001
0021900817,2020-02-12,1610612747,LAL,Los Angeles,201580,JaVale McGee,JaVale,3,752,107.4,107.4,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.667,0.667,0.103,103.4,86.17,27,0.087,299.299
0021900817,2020-02-12,1610612747,LAL,Los Angeles,201980,Danny Green,Danny,1,1240,102.3,121.4,0.0,0.0,0.0,0.0,0.118,0.056,0.0,0.75,0.75,0.043,98.71,82.26,43,0.03,445.2351999999999
0021900817,2020-02-12,1610612747,LAL,Los Angeles,202340,Avery Bradley,Avery,1,1874,104.5,117.2,0.091,2.0,18.2,0.028,0.0,0.017,9.1,0.625,0.625,0.12,99.88,83.23,66,0.041,660.6336999999999
0021900817,2020-02-12,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,0,985,103.1,137.5,0.273,3.0,37.5,0.059,0.0,0.034,12.5,0.375,0.375,0.135,93.56,77.97,32,0.007,375.6645
0021900817,2020-02-12,1610612747,LAL,Los Angeles,200765,Rajon Rondo,Rajon,0,869,93.1,114.3,0.125,0.0,33.3,0.0,0.083,0.034,0.0,0.5,0.5,0.059,94.45,78.71,29,0.0,332.688
0021900817,2020-02-12,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,0,2029,111.9,103.2,0.04,0.0,10.0,0.03,0.031,0.031,0.0,0.5,0.5,0.117,92.26,76.89,67,0.061,704.5971000000001
0021900817,2020-02-12,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,0,1797,116.7,110.5,0.087,0.5,11.8,0.172,0.24,0.204,23.5,0.667,0.621,0.221,93.77,78.14,60,0.066,645.1141000000001
0021900817,2020-02-12,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,0,1348,140.9,90.7,0.19,4.0,30.8,0.0,0.273,0.146,7.7,0.643,0.635,0.18,92.94,77.45,44,0.162,519.7215000000001
0021900817,2020-02-12,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,2,1800,100.0,106.5,0.182,4.0,44.4,0.0,0.25,0.138,11.1,0.625,0.625,0.081,96.79,80.66,59,0.084,644.7615999999999
0021900817,2020-02-12,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,2,2287,105.3,110.3,0.038,0.5,6.3,0.0,0.184,0.099,12.5,0.542,0.582,0.185,96.97,80.8,76,0.07,788.311
0021900817,2020-02-12,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,3,2238,102.7,113.2,0.286,2.0,21.4,0.03,0.263,0.155,10.7,0.556,0.583,0.282,96.52,80.44,74,0.162,774.8692
0021900817,2020-02-12,1610612743,DEN,Denver,203914,Gary Harris,Gary,1,2045,100.0,110.0,0.048,1.0,6.7,0.0,0.029,0.015,6.7,0.458,0.505,0.194,97.17,80.98,68,0.044,706.5548000000001
0021900817,2020-02-12,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,1,2644,104.5,107.8,0.417,5.0,25.6,0.0,0.068,0.036,5.1,0.58,0.598,0.309,97.49,81.24,89,0.153,907.0034999999998
0021900817,2020-02-12,1610612743,DEN,Denver,1628420,Monte Morris,Monte,0,1503,114.3,110.0,0.286,0.0,30.8,0.0,0.08,0.041,0.0,0.688,0.676,0.167,94.86,79.05,49,0.151,544.4927999999999
0021900817,2020-02-12,1610612743,DEN,Denver,200794,Paul Millsap,Paul,0,1220,131.6,100.0,0.235,0.0,33.3,0.063,0.13,0.103,0.0,0.5,0.654,0.195,94.41,78.68,38,0.146,466.2429
0021900817,2020-02-12,1610612743,DEN,Denver,203895,Jordan McRae,Jordan,0,476,173.3,125.0,0.111,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.568,0.063,93.78,78.15,15,0.032,249.19449999999998
0021900817,2020-02-12,1610612743,DEN,Denver,1628408,PJ Dozier,PJ,0,974,131.3,120.6,0.071,0.0,25.0,0.0,0.133,0.071,0.0,0.333,0.333,0.086,97.58,81.31,32,0.026,381.39300000000003
0021900817,2020-02-12,1610612743,DEN,Denver,203943,Noah Vonleh,Noah,0,713,130.4,120.0,0.0,0.0,0.0,0.091,0.273,0.182,33.3,1.5,1.064,0.12,96.94,80.79,23,0.064,308.2513
0021900813,2020-02-12,1610612766,CHA,Charlotte,1628970,Miles Bridges,Miles,2,2093,118.7,102.7,0.077,2.0,9.5,0.0,0.067,0.037,4.8,0.469,0.536,0.218,101.83,84.85,75,0.082,738.1545
0021900813,2020-02-12,1610612766,CHA,Charlotte,1629023,P.J. Washington,P.J.,2,1837,113.8,104.6,0.115,1.0,21.4,0.03,0.178,0.115,21.4,0.125,0.125,0.147,101.91,84.92,65,0.012,664.4027
0021900813,2020-02-12,1610612766,CHA,Charlotte,202687,Bismack Biyombo,Bismack,3,1550,119.2,126.4,0.118,2.0,15.4,0.28,0.091,0.172,7.7,0.75,0.717,0.175,97.54,81.29,52,0.152,558.8916000000002
0021900813,2020-02-12,1610612766,CHA,Charlotte,1628984,Devonte' Graham,Devonte',1,2129,116.2,124.7,0.364,2.0,22.9,0.0,0.085,0.048,11.4,0.575,0.607,0.31,99.43,82.86,74,0.137,747.3154999999999
0021900813,2020-02-12,1610612766,CHA,Charlotte,1628997,Caleb Martin,Caleb,1,1506,105.4,100.0,0.053,0.0,11.1,0.0,0.103,0.051,0.0,0.5,0.508,0.118,104.23,86.86,56,0.033,544.6498
0021900813,2020-02-12,1610612766,CHA,Charlotte,1629667,Jalen McDaniels,Jalen,0,1362,98.0,123.5,0.067,0.0,20.0,0.037,0.185,0.111,0.0,1.25,1.25,0.071,106.78,88.99,50,0.153,492.1174
0021900813,2020-02-12,1610612766,CHA,Charlotte,1628370,Malik Monk,Malik,0,1907,111.8,97.1,0.167,1.0,11.1,0.0,0.085,0.049,11.1,0.575,0.599,0.32,102.7,85.58,68,0.162,680.7081999999999
0021900813,2020-02-12,1610612766,CHA,Charlotte,1626195,Willy Hernangomez,Willy,0,1142,106.8,83.7,0.067,0.0,12.5,0.091,0.185,0.143,0.0,0.667,0.581,0.143,109.7,91.42,44,0.154,437.6831999999999
0021900813,2020-02-12,1610612766,CHA,Charlotte,1628407,Dwayne Bacon,Dwayne,0,874,97.1,61.8,0.071,1.0,20.0,0.059,0.25,0.162,20.0,0.0,0.0,0.105,112.04,93.36,34,0.056,366.9769
0021900813,2020-02-12,1610612750,MIN,Minnesota,1629006,Josh Okogie,Josh,2,1803,120.7,131.7,0.174,0.0,28.6,0.077,0.094,0.085,0.0,0.45,0.45,0.139,94.23,78.53,58,0.079,634.5132000000001
0021900813,2020-02-12,1610612750,MIN,Minnesota,1627823,Juancho Hernangomez,Juancho,2,2260,113.9,112.5,0.0,0.0,0.0,0.08,0.2,0.133,0.0,0.306,0.38,0.223,101.31,84.42,79,0.072,778.3506000000001
0021900813,2020-02-12,1610612750,MIN,Minnesota,201949,James Johnson,James,3,1936,107.0,111.0,0.2,1.67,29.4,0.045,0.086,0.063,17.6,0.313,0.282,0.138,107.11,89.26,71,0.031,694.7077000000002
0021900813,2020-02-12,1610612750,MIN,Minnesota,1627736,Malik Beasley,Malik,1,2262,118.4,114.1,0.136,1.5,10.0,0.039,0.095,0.065,6.7,0.54,0.55,0.284,98.04,81.7,76,0.123,785.3616999999999
0021900813,2020-02-12,1610612750,MIN,Minnesota,1626156,D'Angelo Russell,D'Angelo,1,2130,123.3,106.8,0.458,3.67,28.9,0.02,0.128,0.068,7.9,0.478,0.525,0.293,98.71,82.26,73,0.162,756.6365000000002
0021900813,2020-02-12,1610612750,MIN,Minnesota,1629675,Naz Reid,Naz,0,1325,102.1,106.7,0.0,0.0,0.0,0.036,0.217,0.118,0.0,0.571,0.685,0.161,99.98,83.32,47,0.138,477.48369999999994
0021900813,2020-02-12,1610612750,MIN,Minnesota,1629633,Jarrett Culver,Jarrett,0,941,78.9,75.7,0.0,0.0,0.0,0.0,0.111,0.051,40.0,0.667,0.667,0.119,114.77,95.64,38,0.039,380.8641
0021900813,2020-02-12,1610612750,MIN,Minnesota,1629162,Jordan McLaughlin,Jordan,0,833,67.6,117.6,0.4,2.0,28.6,0.0,0.143,0.061,14.3,0.75,0.75,0.139,117.58,97.98,34,0.149,326.3247
0021900813,2020-02-12,1610612750,MIN,Minnesota,203459,Allen Crabbe,Allen,0,670,75.0,103.6,0.0,0.0,0.0,0.077,0.091,0.083,0.0,0.0,0.0,0.067,120.36,100.3,28,-0.033,265.6181
0021900813,2020-02-12,1610612750,MIN,Minnesota,1629020,Jarred Vanderbilt,Jarred,0,240,22.2,108.3,0.0,0.0,0.0,0.0,0.167,0.083,0.0,0.0,0.532,0.222,125.9,104.91,9,0.211,101.6913
0021900812,2020-02-12,1610612757,POR,Portland,2772,Trevor Ariza,Trevor,2,2105,105.1,107.7,0.04,0.0,7.7,0.022,0.122,0.069,0.0,0.455,0.505,0.133,106.74,88.95,78,0.085,732.7864
0021900812,2020-02-12,1610612757,POR,Portland,2546,Carmelo Anthony,Carmelo,2,2136,96.1,102.6,0.0,0.0,0.0,0.125,0.205,0.163,5.6,0.067,0.149,0.205,102.5,85.41,76,0.004,736.7208999999999
0021900812,2020-02-12,1610612757,POR,Portland,202355,Hassan Whiteside,Hassan,3,2053,98.7,101.3,0.1,0.67,11.8,0.063,0.186,0.121,17.6,0.75,0.694,0.17,105.94,88.28,76,0.125,725.3025999999998
0021900812,2020-02-12,1610612757,POR,Portland,203468,CJ McCollum,CJ,1,2413,103.5,103.5,0.238,5.0,15.6,0.0,0.06,0.03,3.1,0.42,0.444,0.276,102.65,85.54,86,0.088,834.6157999999999
0021900812,2020-02-12,1610612757,POR,Portland,203081,Damian Lillard,Damian,1,2200,97.5,107.5,0.476,2.5,28.6,0.039,0.071,0.054,11.4,0.421,0.482,0.263,105.38,87.82,81,0.11,771.9740000000002
0021900812,2020-02-12,1610612757,POR,Portland,1629018,Gary Trent Jr.,Gary,0,970,91.2,130.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.34,0.143,99.46,82.89,34,0.0,351.27860000000004
0021900812,2020-02-12,1610612757,POR,Portland,1629014,Anfernee Simons,Anfernee,0,1670,108.3,106.7,0.063,1.0,6.7,0.056,0.192,0.113,6.7,0.833,0.854,0.189,103.47,86.23,60,0.173,597.9788
0021900812,2020-02-12,1610612757,POR,Portland,1628403,Caleb Swanigan,Caleb,0,750,104.0,122.2,0.25,2.0,40.0,0.182,0.1,0.143,20.0,0.5,0.5,0.103,99.91,83.26,25,0.026,313.2198
0021900812,2020-02-12,1610612757,POR,Portland,1629117,Wenyen Gabriel,Wenyen,0,86,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,100.82,84.01,2,0.5,49.206
0021900812,2020-02-12,1610612757,POR,Portland,1629650,Moses Brown,Moses,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.85,61.54,0,0.0,33.078
0021900812,2020-02-12,1610612763,MEM,Memphis,203937,Kyle Anderson,Kyle,2,1583,89.8,108.5,0.059,1.0,16.7,0.056,0.189,0.123,16.7,0.75,0.75,0.07,107.34,89.45,59,0.126,570.8792
0021900812,2020-02-12,1610612763,MEM,Memphis,1628991,Jaren Jackson Jr.,Jaren,2,1992,101.4,106.8,0.037,0.33,7.7,0.0,0.111,0.06,23.1,0.25,0.463,0.141,106.24,88.54,73,0.019,706.1932999999999
0021900812,2020-02-12,1610612763,MEM,Memphis,202685,Jonas Valanciunas,Jonas,3,1648,83.9,110.0,0.133,2.0,12.5,0.132,0.342,0.237,6.3,0.455,0.47,0.192,106.63,88.86,62,0.187,582.1292000000002
0021900812,2020-02-12,1610612763,MEM,Memphis,1628415,Dillon Brooks,Dillon,1,1369,108.0,83.7,0.0,0.0,0.0,0.031,0.031,0.031,5.9,0.344,0.344,0.283,104.13,86.78,50,-0.041,506.1361
0021900812,2020-02-12,1610612763,MEM,Memphis,1629630,Ja Morant,Ja,1,1929,98.6,98.6,0.45,4.5,25.7,0.103,0.021,0.058,5.7,0.391,0.419,0.313,106.01,88.34,72,0.13,686.8571
0021900812,2020-02-12,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,0,1557,103.5,112.5,0.222,1.33,25.0,0.0,0.125,0.073,18.8,0.643,0.652,0.19,104.51,87.09,57,0.108,570.3552
0021900812,2020-02-12,1610612763,MEM,Memphis,1626145,Tyus Jones,Tyus,0,951,117.6,106.1,0.286,0.0,44.4,0.0,0.0,0.0,0.0,0.4,0.4,0.128,101.44,84.53,34,0.062,380.365
0021900812,2020-02-12,1610612763,MEM,Memphis,1629634,Brandon Clarke,Brandon,0,1366,127.1,83.3,0.071,0.0,5.9,0.1,0.143,0.125,0.0,0.857,0.833,0.302,101.17,84.31,48,0.299,512.3145999999999
0021900812,2020-02-12,1610612763,MEM,Memphis,1628367,Josh Jackson,Josh,0,1251,127.3,90.9,0.087,0.0,40.0,0.0,0.2,0.119,0.0,0.667,0.667,0.063,101.29,84.41,44,0.116,483.6501
0021900812,2020-02-12,1610612763,MEM,Memphis,203476,Gorgui Dieng,Gorgui,0,754,125.0,85.2,0.154,2.0,22.2,0.091,0.133,0.115,11.1,0.583,0.583,0.219,105.1,87.58,28,0.134,329.69769999999994
0021900818,2020-02-13,1610612746,LAC,LA,202331,Paul George,Paul,2,886,112.5,130.3,0.083,1.0,11.1,0.0,0.05,0.029,11.1,0.286,0.286,0.229,105.64,88.04,32,-0.023,347.46549999999996
0021900818,2020-02-13,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,2,2516,103.3,104.4,0.067,1.0,16.7,0.022,0.159,0.089,16.7,0.625,0.625,0.098,103.61,86.34,90,0.069,872.7417999999998
0021900818,2020-02-13,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,3,811,76.7,128.6,0.143,1.0,16.7,0.063,0.2,0.129,16.7,0.667,0.81,0.147,102.98,85.82,30,0.167,310.66119999999995
0021900818,2020-02-13,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,1,2734,103.2,111.6,0.16,1.33,10.8,0.043,0.196,0.12,8.1,0.389,0.465,0.308,100.07,83.39,95,0.126,931.1521999999999
0021900818,2020-02-13,1610612746,LAC,LA,1629013,Landry Shamet,Landry,1,2855,108.8,111.9,0.0,0.0,0.0,0.0,0.042,0.02,18.8,0.636,0.72,0.134,102.38,85.32,102,0.041,975.9995999999999
0021900818,2020-02-13,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,0,1169,104.5,115.9,0.0,0.0,0.0,0.071,0.3,0.167,0.0,0.2,0.2,0.093,108.43,90.36,44,0.027,430.2996
0021900818,2020-02-13,1610612746,LAC,LA,1626149,Montrezl Harrell,Montrezl,0,2657,113.5,109.4,0.1,1.5,12.5,0.12,0.152,0.135,8.3,0.583,0.661,0.189,104.07,86.72,96,0.16,916.6764000000001
0021900818,2020-02-13,1610612746,LAC,LA,101150,Lou Williams,Lou,0,2651,104.0,112.4,0.381,2.67,17.0,0.018,0.114,0.059,6.4,0.47,0.491,0.333,107.01,89.17,100,0.136,913.2654000000001
0021900818,2020-02-13,1610612746,LAC,LA,203585,Rodney McGruder,Rodney,0,343,116.7,135.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.077,109.25,91.04,12,0.078,168.12900000000002
0021900818,2020-02-13,1610612746,LAC,LA,1629599,Amir Coffey,Amir,0,754,103.6,93.3,0.0,0.0,0.0,0.0,0.067,0.03,0.0,0.0,0.0,0.057,110.71,92.26,28,-0.062,304.6291
0021900818,2020-02-13,1610612746,LAC,LA,1629611,Terance Mann,Terance,0,12,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,234.15,195.12,1,0.667,140.1874
0021900818,2020-02-13,1610612746,LAC,LA,1628405,Johnathan Motley,Johnathan,0,12,100.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.568,0.5,234.15,195.12,1,-0.333,140.67140000000003
0021900818,2020-02-13,1610612738,BOS,Boston,202330,Gordon Hayward,Gordon,2,2864,114.3,99.0,0.118,0.0,14.3,0.06,0.175,0.121,0.0,0.357,0.444,0.205,104.58,87.15,105,0.121,982.3993999999997
0021900818,2020-02-13,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,2,2873,113.0,105.8,0.048,0.25,3.0,0.0,0.173,0.088,12.1,0.717,0.712,0.283,101.76,84.8,100,0.174,981.9464
0021900818,2020-02-13,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,3,1450,113.7,96.2,0.0,0.0,0.0,0.12,0.069,0.093,16.7,0.556,0.607,0.211,103.28,86.07,51,0.069,535.4107999999999
0021900818,2020-02-13,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,1,2752,109.4,101.0,0.136,1.0,10.3,0.0,0.08,0.041,10.3,0.625,0.659,0.241,101.0,84.17,96,0.151,944.5946000000001
0021900818,2020-02-13,1610612738,BOS,Boston,202689,Kemba Walker,Kemba,1,2736,122.0,100.0,0.206,7.0,25.9,0.0,0.164,0.088,3.7,0.412,0.484,0.18,105.27,87.73,100,0.12,954.1977999999999
0021900818,2020-02-13,1610612738,BOS,Boston,202683,Enes Kanter,Enes,0,1193,107.0,119.5,0.167,1.0,18.2,0.048,0.333,0.19,18.2,0.5,0.581,0.188,101.39,84.49,43,0.132,450.1215
0021900818,2020-02-13,1610612738,BOS,Boston,202954,Brad Wanamaker,Brad,0,1554,96.6,116.9,0.176,3.0,25.0,0.0,0.03,0.016,8.3,0.417,0.58,0.136,109.32,91.1,59,0.058,562.8015000000001
0021900818,2020-02-13,1610612738,BOS,Boston,1629684,Grant Williams,Grant,0,950,113.2,113.5,0.071,1.0,33.3,0.0,0.059,0.029,33.3,0.0,0.0,0.048,113.68,94.74,38,-0.056,395.4314
0021900818,2020-02-13,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,0,1016,107.9,122.2,0.077,0.0,50.0,0.0,0.05,0.026,0.0,0.0,1.136,0.023,104.85,87.38,38,0.073,395.1818999999999
0021900818,2020-02-13,1610612738,BOS,Boston,1629035,Carsen Edwards,Carsen,0,12,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.15,195.12,1,0.0,59.95400000000001
0021900819,2020-02-13,1610612760,OKC,Oklahoma City,1628983,Shai Gilgeous-Alexander,Shai,2,2230,128.8,122.5,0.219,0.0,30.4,0.0,0.088,0.044,0.0,0.5,0.539,0.186,103.32,86.1,80,0.087,784.3727999999999
0021900819,2020-02-13,1610612760,OKC,Oklahoma City,201568,Danilo Gallinari,Danilo,2,1966,133.8,122.5,0.042,0.5,4.5,0.0,0.065,0.033,9.1,0.75,0.768,0.28,104.01,86.67,71,0.121,700.6222999999999
0021900819,2020-02-13,1610612760,OKC,Oklahoma City,203500,Steven Adams,Steven,3,1671,113.1,95.2,0.087,2.0,15.4,0.094,0.235,0.167,7.7,0.55,0.527,0.164,106.86,89.05,61,0.12,609.2035
0021900819,2020-02-13,1610612760,OKC,Oklahoma City,1629652,Luguentz Dort,Luguentz,1,1406,144.0,119.6,0.0,0.0,0.0,0.048,0.087,0.068,0.0,0.5,0.595,0.115,103.44,86.2,50,0.05,521.4778
0021900819,2020-02-13,1610612760,OKC,Oklahoma City,101108,Chris Paul,Chris,1,2058,119.2,98.7,0.387,12.0,46.2,0.0,0.205,0.107,3.8,0.5,0.543,0.169,107.76,89.8,78,0.161,748.5259
0021900819,2020-02-13,1610612760,OKC,Oklahoma City,203457,Nerlens Noel,Nerlens,0,640,125.0,143.5,0.0,0.0,0.0,0.1,0.25,0.167,0.0,0.25,0.25,0.16,105.75,88.13,24,0.008,262.638
0021900819,2020-02-13,1610612760,OKC,Oklahoma City,203471,Dennis Schroder,Dennis,0,1757,100.0,120.0,0.188,1.5,12.5,0.0,0.103,0.051,8.3,0.469,0.577,0.3,100.81,84.01,63,0.107,618.9535000000001
0021900819,2020-02-13,1610612760,OKC,Oklahoma City,1628390,Terrance Ferguson,Terrance,0,1189,90.5,120.0,0.167,0.0,50.0,0.0,0.053,0.024,0.0,0.75,0.75,0.041,99.31,82.76,42,0.065,439.2394
0021900819,2020-02-13,1610612760,OKC,Oklahoma City,1627846,Abdel Nader,Abdel,0,914,84.8,96.9,0.143,1.0,10.0,0.0,0.235,0.111,10.0,0.429,0.457,0.237,102.41,85.34,33,0.12,350.75859999999994
